index,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,0,0,0.6271566,0.14535476,0.15220697,0.023069063,0.052212533
1,0,0,0.67570126,0.0677833,0.13679622,0.06497184,0.054747436
2,2,0,0.56131095,0.225962,0.1494006,0.041168425,0.022157984
3,0,0,0.76224023,0.124074176,0.054422878,0.016622577,0.04264015
4,0,0,0.5611719,0.21869956,0.104605116,0.026895897,0.08862747
5,0,0,0.684914,0.16699086,0.07221534,0.037363842,0.038516015
6,2,2,0.26312557,0.22879171,0.42524275,0.06454622,0.018293789
7,1,1,0.11708224,0.7030053,0.116332285,0.050195962,0.013384253
8,3,2,0.09645937,0.051508907,0.36638516,0.33564046,0.15000609
9,2,2,0.13460648,0.05179674,0.54177636,0.21131237,0.06050803
10,0,4,0.1426259,0.031051388,0.06887636,0.068095826,0.6893505
11,0,2,0.24158253,0.21728586,0.46360317,0.031533666,0.045994863
12,0,0,0.49477503,0.3851094,0.08105164,0.014614637,0.024449231
13,1,0,0.74729586,0.12764846,0.06336284,0.015088532,0.046604376
14,0,1,0.37834385,0.47315973,0.07772149,0.01924511,0.0515299
15,2,2,0.03823597,0.038222577,0.5235665,0.38672593,0.013249096
16,1,2,0.07666474,0.067263395,0.5613821,0.17825662,0.11643316
17,2,0,0.4151917,0.28371125,0.15579513,0.086553894,0.058748018
18,0,0,0.38573605,0.3707535,0.11929693,0.036335196,0.087878324
19,0,0,0.5610714,0.29537773,0.09509625,0.02057172,0.027882932
20,0,0,0.4688517,0.23941585,0.1502602,0.07188627,0.06958595
21,0,0,0.8557424,0.09102268,0.03194753,0.010659935,0.010627408
22,3,3,0.060790036,0.059875242,0.064245574,0.42351267,0.39157647
23,1,2,0.20544724,0.09532772,0.38711995,0.057726115,0.25437897
24,0,0,0.43074995,0.36996552,0.11095794,0.03630439,0.052022237
25,0,0,0.90414727,0.06968775,0.0156433,0.003337506,0.007184168
26,2,2,0.100469984,0.06971253,0.64168257,0.15582865,0.03230628
27,2,2,0.028462784,0.021221658,0.81110996,0.08928289,0.049922664
28,4,4,0.04326605,0.055162333,0.03632374,0.126588,0.73865986
29,0,0,0.39353764,0.36898524,0.14108662,0.02017553,0.07621501
30,0,0,0.6168313,0.19031888,0.11299211,0.047947675,0.031910107
31,0,0,0.654364,0.17987739,0.09838962,0.027785689,0.03958336
32,1,0,0.49729955,0.21966116,0.17756283,0.050403494,0.05507287
33,1,2,0.06045856,0.09710837,0.70022184,0.104413256,0.03779796
34,2,1,0.39276958,0.4205682,0.10661724,0.03703318,0.043011826
35,0,0,0.6065972,0.22184125,0.07289137,0.06137171,0.037298486
36,0,0,0.4662617,0.1204854,0.21927312,0.06636561,0.1276141
37,0,1,0.32130146,0.42485565,0.18609646,0.033003345,0.034743104
38,0,0,0.7302457,0.1491646,0.06319591,0.029620059,0.02777372
39,2,2,0.036618296,0.050550044,0.7079786,0.08711247,0.11774056
40,0,0,0.73899657,0.17121094,0.045734227,0.018128553,0.025929654
41,0,0,0.4616622,0.3089878,0.13109076,0.02493638,0.07332277
42,0,1,0.32559094,0.51548475,0.11788459,0.028473534,0.012566213
43,0,0,0.6665225,0.13028727,0.10904545,0.036004454,0.058140337
44,0,0,0.81061107,0.10365626,0.046080664,0.016158903,0.023493033
45,0,0,0.46676394,0.38644692,0.07873871,0.035560668,0.032489736
