index,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,0,0,0.5650558,0.26745424,0.08310793,0.038019497,0.046362504
1,0,0,0.7340154,0.12482152,0.07953938,0.028823901,0.032799844
2,2,1,0.18859695,0.4526533,0.28676555,0.05726728,0.014716928
3,0,0,0.62295276,0.17959936,0.10713191,0.042520132,0.0477958
4,0,0,0.6149893,0.22187576,0.09760179,0.019391095,0.046142105
5,0,0,0.46189484,0.23729391,0.19419953,0.052616827,0.05399486
6,2,1,0.2483042,0.5533718,0.14846039,0.031291876,0.018571803
7,1,1,0.22688934,0.43671083,0.16195957,0.13799332,0.036446933
8,3,3,0.035142586,0.054697063,0.18668884,0.5385525,0.18491897
9,2,3,0.15370277,0.069525234,0.34702775,0.38304937,0.046694834
10,0,0,0.52907294,0.07871594,0.065672204,0.08448238,0.24205652
11,0,2,0.31037033,0.19024982,0.371794,0.113265194,0.014320692
12,0,1,0.36108968,0.46885404,0.1412311,0.016845815,0.011979365
13,1,0,0.57641035,0.36283112,0.034044337,0.0143303545,0.012383815
14,0,0,0.42823243,0.40944257,0.0968319,0.01695669,0.048536405
15,2,3,0.07246851,0.075655065,0.25698322,0.5380183,0.056874927
16,1,2,0.21388629,0.26562384,0.2898501,0.16127007,0.06936971
17,2,0,0.37744936,0.2747616,0.14876716,0.16060239,0.03841947
18,0,1,0.2041833,0.6051021,0.11800021,0.022995412,0.049718972
19,0,1,0.121744506,0.44803253,0.32019272,0.08050095,0.029529355
20,0,0,0.56254894,0.21828307,0.11067412,0.0756887,0.032805216
21,0,0,0.6792855,0.1990101,0.053540807,0.042100854,0.026062703
22,3,4,0.02873788,0.030332943,0.059490375,0.31999615,0.5614427
23,1,2,0.22853996,0.22074018,0.32381004,0.19397089,0.03293891
24,0,1,0.18273212,0.43631527,0.2000773,0.14203541,0.038839895
25,0,0,0.666943,0.19442351,0.09565785,0.027038138,0.015937451
26,2,0,0.58176684,0.22351778,0.08767613,0.082054794,0.024984438
27,2,2,0.120603845,0.18106115,0.45396385,0.20018958,0.044181656
28,4,4,0.03991276,0.029972404,0.028964791,0.106196105,0.7949539
29,0,0,0.6689179,0.19585979,0.081928425,0.040130403,0.013163427
30,0,0,0.3563989,0.35377452,0.21131618,0.032436952,0.046073396
31,0,0,0.346064,0.31735602,0.23425506,0.07490732,0.027417561
32,1,1,0.22900806,0.2748602,0.26123995,0.19521442,0.03967732
33,1,2,0.25958732,0.21026105,0.42571187,0.07260353,0.03183629
34,2,2,0.1308374,0.33078516,0.39424893,0.07278505,0.071343474
35,0,0,0.6010817,0.24671389,0.08402102,0.03911198,0.029071363
36,0,0,0.5828271,0.22649737,0.11402498,0.033076704,0.043573894
37,0,1,0.15794286,0.4909943,0.26147172,0.056092508,0.033498697
38,0,1,0.41001064,0.4378443,0.10937817,0.016148759,0.026618212
39,2,2,0.01971237,0.06621144,0.5949656,0.24053857,0.07857196
40,0,0,0.5669597,0.27749655,0.10678201,0.018483073,0.030278672
41,0,0,0.6434023,0.12861407,0.10586661,0.01130367,0.110813424
42,0,1,0.19552228,0.6085843,0.13702667,0.04231551,0.016551327
43,0,0,0.5420064,0.26436752,0.12631856,0.039793883,0.02751363
44,0,1,0.3862755,0.46829346,0.10310601,0.017871255,0.02445381
45,0,0,0.704297,0.19496416,0.062461395,0.014229382,0.024048073
46,1,1,0.3437955,0.5280583,0.09025938,0.017323721,0.020563189
47,0,2,0.19404106,0.34580025,0.34634227,0.08128384,0.032532584
48,0,0,0.46561223,0.2620163,0.13947241,0.05703442,0.075864606
49,0,0,0.45267764,0.39464083,0.10916705,0.018564994,0.024949562
50,0,0,0.51215106,0.24551116,0.15575208,0.05287046,0.033715248
51,2,1,0.14120375,0.5839052,0.20052621,0.046490334,0.027874524
52,0,1,0.26525256,0.38058937,0.18113843,0.10001674,0.07300291
53,2,1,0.22400504,0.4168539,0.28063756,0.057545442,0.020958137
54,1,0,0.6194105,0.15105262,0.09714685,0.082443744,0.049946226
55,0,1,0.31898108,0.55254537,0.09083932,0.014820226,0.022814052
56,1,0,0.36224362,0.32287702,0.23950568,0.03069459,0.0446791
