index,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,0,0,0.64766634,0.121325456,0.14551882,0.030288408,0.055200953
1,0,0,0.8515071,0.035658155,0.06879285,0.020684244,0.023357587
2,2,2,0.32877803,0.25486875,0.35196188,0.057502016,0.006889326
3,0,0,0.8197825,0.08852133,0.066282615,0.015516202,0.009897399
4,0,0,0.4628316,0.24375051,0.21294178,0.022718234,0.057757836
5,0,0,0.5878705,0.21626854,0.14863361,0.015109718,0.032117665
6,2,0,0.56170845,0.18282415,0.22246738,0.022272993,0.010727093
7,1,1,0.24890174,0.38757458,0.23016666,0.107850686,0.025506334
8,3,3,0.09780988,0.031401254,0.27713495,0.4086229,0.18503103
9,2,3,0.14053708,0.02337482,0.32374993,0.49001753,0.022320611
10,0,4,0.2567053,0.07546277,0.046779007,0.029842552,0.59121037
11,0,2,0.2773647,0.07431724,0.55359685,0.06689084,0.027830387
12,0,0,0.6619034,0.21414062,0.07881914,0.016952565,0.028184362
13,1,0,0.7309326,0.11888814,0.10118775,0.0325702,0.016421296
14,0,0,0.4127152,0.15826373,0.3085733,0.07427007,0.046177674
15,2,3,0.112354,0.054230463,0.38923118,0.39627376,0.047910616
16,1,1,0.22475158,0.42256546,0.24172889,0.07961955,0.03133452
17,2,0,0.5506156,0.116344236,0.19687515,0.07527051,0.060894433
18,0,0,0.49097037,0.23666553,0.20959428,0.030424051,0.032345716
19,0,0,0.41147792,0.30123156,0.19881444,0.053950973,0.034525026
20,0,0,0.61572146,0.14472912,0.16150914,0.027972113,0.050068244
21,0,0,0.48738706,0.2548496,0.2042151,0.04503713,0.008511177
22,3,3,0.02802027,0.016230257,0.060087904,0.56437325,0.3312883
23,1,2,0.13727741,0.13148314,0.5634654,0.0889044,0.07886963
24,0,0,0.34011015,0.24336956,0.26393604,0.083581276,0.06900295
25,0,0,0.72902405,0.097856544,0.15979594,0.007804358,0.0055190814
26,2,2,0.22931546,0.08002304,0.40111873,0.22728646,0.062256336
27,2,2,0.05809585,0.028122472,0.48934236,0.31989697,0.10454232
28,4,4,0.037663117,0.02068533,0.019676529,0.070337504,0.8516375
29,0,0,0.6557129,0.13660757,0.1215551,0.021491142,0.06463332
30,0,0,0.6769992,0.19534554,0.094544284,0.021910232,0.011200773
31,0,0,0.5921493,0.13431115,0.17632763,0.07658257,0.020629348
32,1,2,0.23087965,0.16985193,0.26367167,0.14639461,0.18920214
33,1,2,0.13469084,0.10908223,0.66443676,0.07675207,0.015038105
34,2,0,0.460045,0.245636,0.19089681,0.036444873,0.06697725
35,0,0,0.6876469,0.14009818,0.09532725,0.034253795,0.04267378
36,0,0,0.5552678,0.15681869,0.16834381,0.044485163,0.07508447
37,0,0,0.4067824,0.24460499,0.28418884,0.047084216,0.017339598
38,0,0,0.6676052,0.16605118,0.12011619,0.022964554,0.023262743
39,2,2,0.02539414,0.020513395,0.6066313,0.19295545,0.15450573
40,0,0,0.8453815,0.11013763,0.029024428,0.005627299,0.009829114
41,0,0,0.68669486,0.15930256,0.111489035,0.023428742,0.0190848
42,0,1,0.34146306,0.5110553,0.12269883,0.017836438,0.006946359
43,0,0,0.70669925,0.1366803,0.094412155,0.029610237,0.032597978
44,0,0,0.7097938,0.14524409,0.10413704,0.018635882,0.022189146
45,0,0,0.7949949,0.061032765,0.09832261,0.010033703,0.035616085
46,1,0,0.45315334,0.3134981,0.17054169,0.042784102,0.020022804
47,0,0,0.46803948,0.28084368,0.17525204,0.035097875,0.040766872
48,0,0,0.47332668,0.26891223,0.1559164,0.03561522,0.066229455
49,0,0,0.8213351,0.100673154,0.065156125,0.006086711,0.0067490116
50,0,2,0.2833295,0.22020487,0.34215754,0.08992514,0.06438298
51,2,0,0.47672758,0.37116456,0.12269944,0.017077334,0.012331033
52,0,2,0.23095237,0.24713084,0.32095987,0.15077335,0.050183628
53,2,0,0.4981468,0.26793125,0.20032589,0.023060752,0.010535284
54,1,0,0.56448305,0.091635905,0.1639887,0.05481978,0.12507255
55,0,0,0.49738312,0.16014442,0.23736134,0.052841615,0.052269503
56,1,0,0.5669321,0.18978834,0.18137129,0.029165912,0.032742314
57,0,0,0.74607676,0.14787598,0.08016114,0.016052112,0.009834041
58,0,0,0.4592705,0.22558916,0.23178403,0.03662158,0.04673468
59,0,0,0.6818151,0.13732795,0.10047991,0.0477846,0.032592505
60,1,0,0.5574981,0.22359873,0.16905297,0.027017748,0.022832453
61,4,4,0.25299853,0.07473079,0.17362833,0.07970222,0.4189402
62,0,1,0.35632095,0.3766521,0.17135073,0.07766008,0.018016117
63,0,0,0.5471672,0.18159695,0.21398585,0.044127844,0.013122175
64,0,0,0.42177165,0.23311915,0.2577628,0.040945254,0.046401188
65,0,0,0.77398556,0.11534544,0.07973044,0.010852731,0.020085797
66,1,0,0.44589177,0.34975603,0.17158423,0.015144031,0.017624013
67,0,0,0.4416669,0.22620824,0.21042554,0.06806599,0.053633265
68,1,0,0.3332931,0.32869297,0.25121993,0.05947419,0.027319819
69,0,0,0.41289583,0.29035255,0.18266746,0.08610012,0.027984047
70,0,0,0.6563832,0.14998269,0.090894714,0.036251657,0.06648771
71,0,0,0.7462778,0.12489059,0.096434936,0.011187517,0.021209203
72,3,3,0.017434854,0.0109598795,0.3828632,0.5376188,0.051123343
73,0,0,0.8042861,0.099462025,0.047424667,0.012101143,0.03672591
74,0,0,0.58254576,0.26125255,0.11240091,0.027192397,0.016608436
75,2,0,0.44525647,0.38015795,0.14289765,0.022053126,0.009634778
76,1,1,0.3207944,0.408972,0.21060894,0.048154373,0.011470187
77,2,2,0.3318599,0.19203246,0.39588118,0.022369025,0.057857476
78,0,0,0.8127676,0.097168684,0.059562135,0.0065810326,0.023920542
79,0,2,0.22560503,0.09334652,0.38454428,0.16346796,0.13303617
80,0,0,0.548605,0.21001527,0.20101064,0.03063029,0.009738818
81,0,0,0.56053853,0.14415331,0.14998993,0.03410909,0.11120908
82,0,0,0.6425863,0.23412547,0.08420502,0.01989038,0.019192833
83,2,3,0.057709828,0.070751846,0.37882215,0.44432896,0.048387196
84,0,0,0.70606136,0.18526931,0.08551339,0.014464191,0.008691729
85,0,0,0.40489382,0.36310223,0.18288007,0.040196672,0.008927192
86,2,0,0.32836398,0.2255431,0.28709325,0.129725,0.029274698
87,4,3,0.07679213,0.030189347,0.26761746,0.37696192,0.24843912
88,3,2,0.27856115,0.029149309,0.3107993,0.11216623,0.26932406
89,2,2,0.12508956,0.1196624,0.61665684,0.12700166,0.011589589
90,2,3,0.037588257,0.0579776,0.3629355,0.46111956,0.08037906
91,0,2,0.1761432,0.1767754,0.46016443,0.1333306,0.053586334
92,3,3,0.03561416,0.031346526,0.3364325,0.53539336,0.061213445
93,2,2,0.32226878,0.10415654,0.34384066,0.10186291,0.1278712
94,2,2,0.22915554,0.18712676,0.37673232,0.07028174,0.1367036
95,0,0,0.6882547,0.19834688,0.080016926,0.015176922,0.018204505
96,1,0,0.7194237,0.10266325,0.09379421,0.02180966,0.062309194
97,0,0,0.55205196,0.32014513,0.09239661,0.016812237,0.018594127
98,2,0,0.34513804,0.16545595,0.3333729,0.0815449,0.07448824
99,0,0,0.486933,0.22525057,0.20780815,0.04346842,0.036539864
100,0,0,0.78776836,0.10690711,0.05627487,0.016875241,0.032174427
101,0,0,0.67860013,0.19492355,0.09982724,0.011688445,0.0149605265
102,2,0,0.43461147,0.3567266,0.16191374,0.028295612,0.01845262
103,0,0,0.75355345,0.123682626,0.07604533,0.021667909,0.025050674
104,3,3,0.036408048,0.017886186,0.15483075,0.4851611,0.30571395
105,2,2,0.03266769,0.07201964,0.4540395,0.38443965,0.056833502
106,0,0,0.7487653,0.11363328,0.055293646,0.03610147,0.046206318
107,1,0,0.49866736,0.3140436,0.12684548,0.020778965,0.039664615
108,2,0,0.69209087,0.17245068,0.09701688,0.019699387,0.01874211
109,2,0,0.57934827,0.1706754,0.13445832,0.028693574,0.086824514
110,2,2,0.1767491,0.04997357,0.41910908,0.25937364,0.09479464
111,2,2,0.03562831,0.0371323,0.5222449,0.35661435,0.04838018
112,0,0,0.43336987,0.1738368,0.10644551,0.040459834,0.24588801
113,2,0,0.5049718,0.26826122,0.16411114,0.031055791,0.031600013
114,4,4,0.024464615,0.010226364,0.030888941,0.07076049,0.8636597
115,0,0,0.5407033,0.20502068,0.19489288,0.023030052,0.03635307
116,0,0,0.5277481,0.272901,0.15361783,0.019953482,0.025779668
117,0,0,0.72152644,0.175243,0.078953564,0.008687854,0.0155890705
118,0,0,0.64974505,0.14780673,0.097784534,0.02667922,0.077984445
119,1,2,0.12813161,0.17060721,0.5114271,0.14856994,0.04126413
120,0,0,0.35848254,0.23524562,0.27932644,0.06430708,0.06263831
121,0,0,0.6260823,0.11448137,0.20385145,0.024423134,0.031161744
122,0,0,0.84049547,0.06795986,0.07152204,0.0076885847,0.012334069
123,0,0,0.6416263,0.19698533,0.11671965,0.02953849,0.0151302265
124,0,0,0.5006078,0.123710155,0.34082884,0.021633847,0.013219424
125,2,0,0.4393426,0.057369374,0.24085024,0.10015771,0.16228011
126,0,0,0.69989157,0.21095407,0.057402395,0.013512246,0.018239629
127,4,2,0.08066503,0.07037501,0.3739826,0.32851082,0.14646652
128,0,0,0.75791395,0.12591322,0.075831264,0.017457623,0.022883961
129,0,0,0.57637197,0.23985939,0.14028728,0.028283918,0.015197478
130,4,4,0.23285863,0.060703736,0.121898584,0.2064892,0.37804985
131,0,0,0.67269284,0.17209733,0.10964754,0.02158959,0.023972686
132,0,0,0.6316874,0.1789993,0.15275235,0.01665068,0.019910268
133,2,2,0.07768018,0.0086744195,0.38696986,0.23546712,0.29120842
134,1,0,0.703742,0.15525554,0.09607127,0.020652073,0.024278995
135,2,1,0.19680293,0.37398532,0.35558963,0.040010467,0.03361165
136,0,0,0.4939574,0.10189918,0.31843185,0.041300546,0.04441105
137,2,1,0.289894,0.35386592,0.19609551,0.13214988,0.027994605
138,2,2,0.15790352,0.23720792,0.42733622,0.099153705,0.07839864
139,2,1,0.09880819,0.40299088,0.36782935,0.091090426,0.039281096
140,3,3,0.014284451,0.022321232,0.14636308,0.7663744,0.05065677
141,2,2,0.11093942,0.15077913,0.50737303,0.14435975,0.08654865
